173,22,high_risk,low_risk
0.004828807,0,0.007901618,0,0,0.144110619,0.006983093,0.104515885,0.026855319,0,0.058186466,0.039418655,0,0.293996311,0.095531864,0.189606799,0,0,0.028064563,0,0,0,0
0.002772422,0,0,0,0,0.127566617,0,0.055627118,0.026028694,0,0.047705245,0,0,0.423456209,0.115273758,0.189106295,0,0,0.012463642,0,0,0,0
0,0,0.077449741,0.050085559,0,0.194813185,0,0.031390214,0.002196836,0,0.041079732,0.011104912,0,0.308485749,0.04977085,0.136110005,0.018153947,0.076101299,0,0.00325797,0,0,0
0,0,0.0002,0,0,0.108892853,0.006978751,0.021718026,0.014867195,0,0.066067915,0,0,0.400741476,0.059814399,0.25835796,0,0.062401557,0,0,0,0,0
0.004116483,0,0.015417756,0,0,0.172998795,0,0.126965856,0.009003973,0.033812372,0.031560089,0,0,0.312372627,0.199798946,0.024075978,0,0.060483566,0.009393559,0,0,0,0
0.007006758,0,0,0.001287123,0,0.093592102,0,0.00734563,0.029346159,0,0.03310019,0,0,0.445792989,0.084838196,0.259167304,0,0,0.038523548,0,0,0,0
0,0,0.003785109,0.038068204,0,0.155428265,0,0.047354864,0.032367065,0,0.039941274,0.004052208,0,0.369226054,0.087048288,0.167094649,0.005080372,0,0.050553649,0,0,0,0
0.002485667,0,0.100208698,0.064642304,0,0.157382405,0,0.090657877,0.026516102,0,0,0,0.004468384,0.273815875,0.069611534,0.081305524,0.0009,0.076778608,0,0.045313133,0.002165177,0.003724783,0
0.112332747,0.0006,0,0.036914184,0,0.12913259,0.002394324,0.083215883,0.031812849,0,0.020870931,0,0,0.208598522,0.063862383,0.277162786,0.0001,0,0.033026009,0,0,0,0
0.010731558,0,0.017805422,0.030107201,0,0.100705588,0.005337978,0.088005048,0.057665075,0,0.012107096,0.069040716,0,0.267069919,0.082263417,0.205509209,0,0.028808506,0.024843266,0,0,0,0
0.010682965,0,0.065453925,0.080062909,0,0,0,0.092249711,0.032218887,0,0.01736274,0.002039895,0,0.30958905,0.209459383,0.148805531,0.001162324,0,0.030216516,0,0.0007,0,0
0.00838943,0,0.01120477,0,0,0.107172945,0,0.08976558,0.046350417,0,0.026721569,0.034393123,0,0.283815146,0.126674631,0.168438993,0.003107729,0.043814688,0.050150981,0,0,0,0
0,0,0.074804979,0.069473714,0,0.106466741,0.017059007,0.130852143,0.002939934,0,0.034254657,0,0,0.193455419,0.116662807,0.19961668,0,0.047083192,0,0.007330728,0,0,0
0,0.005337677,0.002166222,0.012167785,0,0.162880318,0.038953014,0.049137686,0.022359233,0,0.084623861,0,0,0.294703467,0.113952827,0.150171184,0,0.018132256,0,0.030940736,0,0.014473733,0
0.018057421,0.052294083,0.035326108,0.082991781,0,0.20952914,0,0.036155231,0.032957359,0,0.052021915,0,0.029375233,0.163190378,0.109398645,0.156100095,0,0,0.022602611,0,0,0,0
0,0,0.114752563,0.028453201,0,0.175877563,0,0.051537018,0.068059738,0,0.004795816,0,0,0.3582182,0,0.15958954,0.018405277,0.003678227,0.013244132,0,0,0.003388725,0
0.011580543,0,0.002879087,0.06593194,0,0.094573273,0.015442726,0.055363414,0.036174527,0,0.07732133,0,0,0.251525571,0.105165749,0.196697718,0,0.077034512,0.010309609,0,0,0,0
0.004807703,0,0.012947823,0.086401525,0,0,0,0.087961793,0.044332314,0,0.030337733,0.103709663,0,0.266734367,0.266172114,0.015422582,0.014620962,0,0.066551421,0,0,0,0
0.004063711,0,0.004298022,0.061650581,0,0.121570783,0.01276735,0.062515139,0.008439124,0,0.03874324,0.037803434,0,0.203451321,0.304063829,0.012112108,0,0.036057768,0.083338031,0,0,0.009125559,0
0.028124185,0.014346093,0.10978467,0,0,0.079580156,0.022846458,0.087408699,0.007270985,0,0.045728523,0,0,0.328772016,0.062569807,0.105182965,0,0.046262344,0,0.036958713,0,0.025164386,0
0.021256995,0,0.026098405,0.090875355,0,0,0.025324654,0.150411997,0.021023412,0,0.029668357,0,0,0.338489602,0.050472087,0.22391177,0.0019332,0,0.020420468,0,0,0.0001,0
0.002601838,0,0.061986159,0.031001794,0,0.111403252,0,0.082506112,0.072499446,0,0.01966221,0.019474416,0,0.305742192,0.001658299,0.249773049,0,0.021900224,0,0.01979101,0,0,0
0.0005,0,0.007598573,0.047077943,0,0,0,0.145519296,0.003703503,0,0.065817476,0,0,0.385972653,0.212050168,0,0,0.060858861,0,0.052484362,0.018430736,0,0
0.029694829,0,0.006798104,0.065061814,0,0.161080931,0,0.057360879,0,0,0.060653202,0.026030521,0.002282278,0.2092135,0.195657492,0.147328624,0.00466731,0,0.034170515,0,0,0,0
0.007636637,0,0,0.05922602,0,0.156063934,0.0006,0.098839602,0.052378918,0,0.034241973,0,0,0.16329709,0.097878171,0.224362801,0.060620702,0.006391984,0.038440909,0,0,0,0
0.01164808,0,0.006008526,0.062366256,0,0.005486172,0.001780769,0.101661987,0.046911667,0,0.002894648,0.028790704,0,0.315456296,0.241144668,0.147393319,0.001554411,0,0,0,0.026902496,0,0
0.021114234,0,0.012505732,0.021319927,0,0.117451507,0,0.136186739,0.051223267,0,0.055023719,0.098363559,0.004729882,0.181386547,0.161074487,0.034584292,0,0.047074524,0.057961585,0,0,0,0
0.004124967,0,0.034223384,0,0,0.284866183,0,0,0.007652055,0,0.016323709,0.009931346,0,0.432860644,0.022303372,0.164224758,0.003040805,0,0.020448777,0,0,0,0
0,0,0.126419635,0.018164235,0,0.010223261,0,0.098961441,0.01830755,0,0.085264078,0,0.007259117,0.398400186,0.008457596,0.162690576,0,0.012848761,0,0.043767515,0,0.009236048,0
0.069709784,0,0.123645637,0,0,0.041087065,0,0.197056482,0,0,0.043503026,0.026582627,0,0.37831479,0.030534795,0.073568293,0,0.010959107,0,0.002837207,0.002201187,0,0
0.01807433,0,0,0.036375686,0,0,0.047044511,0.082128152,0.031297492,0.0001,0.03811048,0,0,0.303120407,0.24009018,0.167434237,0,0.023111918,0.013137756,0,0,0,0
0,0,0,0,0,0.232066213,0,0.015009469,0,0,0.005462022,0.034443999,0.001266202,0.519155739,0,0.021580233,0,0.127706532,0.043309592,0,0,0,0
